name,captions,ori,similarity
118432_009,normal pleomorphism of the nuclei can be seen . the nuclei are normally crowded . polarity is not lost,Nuclear features show moderate pleomorphism. Mild crowding of the nuclei can be seen. The urothelium shows some degree of loss of polarity. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. Prominent nucleoli are easily identified in low magnification scanning. High grade.,0.24691358024691357
118432_010,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Moderate pleomorphism is present. The nuclei are crowded to a mild degree. Polarity is partially lost. Mitosis is rare. Prominent nucleoli are easily identified in low magnification scanning. High grade.,0.11038961038961038
118432_011,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Mild pleomorphism is present. No nuclear crowding is seen. The urothelium shows some degree of loss of polarity. Mitosis is rare throughout the tissue. Visible and prominent nucleoli are not observed or exceedingly rare. Low grade.,0.023809523809523808
118432_012,nuclear features show mild pleomorphism . there is a moderate degree of crowding . polarity is not lost .,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. There is a mild degree of crowding. Polarity along the basement membrane is negligibly lost. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. The nucleoli are mostly inconspicuous. Low grade.",0.028846153846153848
118432_013,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Nuclear features show moderate pleomorphism. The nuclei are crowded to a mild degree. Architecturally no overt lack of polarity is observed. Mitosis is rare. Nucleoli are prominent and irregular. High grade.,0.019230769230769232
118432_014,nuclear features show mild pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Nuclear features show moderate pleomorphism. The nuclei are normally crowded. There is no full-thickness lack of polarity observed. Mitosis is rare. The nucleoli of nuclei are prominent. High grade.,0.45544554455445546
118443_000,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Moderate pleomorphism and cytologic atypia is present. There is a moderate degree of crowding. There is no full-thickness lack of polarity observed. There are frequent mitotic figures throughout the tissue. Nucleoli are prominent and irregular. High grade.,0.3726027397260274
118443_001,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Nuclear features show moderate pleomorphism. The nuclei are crowded to a moderate degree. Polarity is completely lost. Mitosis is infrequent throughout the tissue. The nucleoli are mostly inconspicuous. High grade.,0.030959752321981424
118443_002,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Minimal variability in nuclear size shape and outline consistent with moderate pleomorphism. Nuclei are moderately crowded together. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitosis is infrequent throughout the tissue. The nuclei have inconspicuous nucleoli. High grade.,0.10672853828306264
118443_003,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Nuclear features show moderate pleomorphism. The nuclei are crowded to a mild degree. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitosis appears to be rare. The nuclei have inconspicuous nucleoli. High grade.,0.01634877384196185
118443_004,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Moderate pleomorphism and cytologic atypia is present. The nuclei are crowded to a moderate degree. Polarity is completely lost. Mitosis is frequent. The nuclei have inconspicuous nucleoli. High grade.,0.18064516129032257
118443_005,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Moderate pleomorphism and cytologic atypia is present. Nuclei are moderately crowded together. Polarity is completely lost. Mitotic figures are infrequent and limited to the lower half of the urothelium. Nucleoli is absent to inconspicuous. High grade.,0.0221606648199446
118443_006,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. Mild nuclear crowding is seen. Polarity is not completely lost toward the surface urothelium. There are infrequent mitotic figures throughout the tissue. Nucleoli is absent to inconspicuous. High grade.",0.01
118443_007,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Moderate pleomorphism and cytologic atypia is present. The nuclei are crowded to a moderate degree. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitosis is infrequent. Visible and prominent nucleoli are not observed or exceedingly rare. High grade.,0.1414141414141414
118443_008,normal pleomorphism of the nuclei can be seen . the nuclei are normally crowded . polarity is not lost,Minimal variability in nuclear size shape and outline consistent with moderate pleomorphism. Mild nuclear crowding is seen. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitosis is infrequent. The nucleoli are mostly inconspicuous. High grade.,0.020671834625323
118443_009,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Minimal variability in nuclear size shape and outline consistent with moderate pleomorphism. Nuclei are mildly crowded together. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. The nuclei have inconspicuous nucleoli. High grade.,0.011494252873563218
118443_010,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Nuclear features show mild pleomorphism. There is a moderate degree of crowding. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitosis is rare throughout the tissue. The nucleoli of nuclei are prominent. High grade.,0.01092896174863388
2_00400_sub0_014,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. There is a moderate degree of crowding. The urothelium shows some degree of loss of polarity. Mitotic figures are infrequent and limited to the lower half of the urothelium. The nucleoli are mostly inconspicuous. Low grade.",0.0
2_00400_sub0_016,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. There is a moderate degree of crowding. insufficient information. Mitosis appears to be rare. The nucleoli of nuclei are prominent. Low grade.",0.0
