name,captions,ori,similarity
116974_008,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,Nuclear features show mild pleomorphism. No nuclear crowding is seen. The urothelium shows some degree of loss of polarity. Mitotic figures are infrequent and limited to the lower half of the urothelium. The nucleoli are mostly inconspicuous. Low grade.,0.010810810810810811
116974_009,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Moderate pleomorphism is present. Mild crowding of the nuclei can be seen. Polarity is not completely lost toward the surface urothelium. Mitosis is infrequent. Nucleoli is absent to inconspicuous. High grade.,0.018072289156626505
116974_010,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Mild pleomorphism and cytologic atypia is present. Mild nuclear crowding is seen. insufficient information. Mitosis is rare throughout the tissue. The nucleoli are mostly inconspicuous. Insufficient Information.,0.437125748502994
116974_011,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. Mild nuclear crowding is seen. Architecturally no overt lack of polarity is observed. Mitosis is rare. The nucleoli are mostly inconspicuous. Low grade.",0.07692307692307693
116974_012,minimal variability in nuclear size shape and outline consistent with moderate pleomorphism . moderate nuclear crowding is seen .,Mild pleomorphism is present. The nuclei are crowded to a mild degree. Polarity is partially lost. Mitosis is rare. Nucleoli is absent to inconspicuous. Low grade.,0.3013698630136986
116974_013,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. The nuclei are crowded to a mild degree. The urothelium shows some degree of loss of polarity. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. The nuclei have inconspicuous nucleoli. Low grade.",0.004576659038901602
116974_014,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Mild pleomorphism and cytologic atypia is present. Mild nuclear crowding is seen. Polarity is partially lost. Mitosis appears to be rare. Visible and prominent nucleoli are not observed or exceedingly rare. Low grade.,0.07058823529411765
116981_000,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Moderate pleomorphism and cytologic atypia is present. There is a moderate degree of crowding. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitotic figures are infrequent and limited to the lower half of the urothelium. Nucleoli is prominent. High grade.,0.3341176470588235
1_00062_sub0_046,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,Nuclear features show mild pleomorphism. Moderate nuclear crowding is seen. insufficient information. Mitosis is rare. Visible and prominent nucleoli are not observed or exceedingly rare. Insufficient Information.,0.11042944785276074
1_00062_sub0_048,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,Minimal variability in nuclear size shape and outline consistent with moderate pleomorphism. Nuclei are moderately crowded together. The nuclei retain a normal polarity. Mitosis is rare. The nucleoli are mostly inconspicuous. Low grade.,0.0339943342776204
1_00062_sub0_049,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. Moderate nuclear crowding is seen. insufficient information. Mitosis is rare throughout the tissue. Nucleoli is absent to inconspicuous. Low grade.",0.0113314447592068
1_00062_sub0_051,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Mild pleomorphism is present. Mild crowding of the nuclei can be seen. Architecturally no overt lack of polarity is observed. Mitosis is rare throughout the tissue. Nucleoli is absent to inconspicuous. Low grade.,0.04776119402985075
1_00062_sub0_057,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Moderate pleomorphism and cytologic atypia is present. There is a moderate degree of crowding. insufficient information. Mitosis is rare. The nucleoli are mostly inconspicuous. Insufficient Information.,0.39384615384615385
1_00143_sub0_000,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. The nuclei are crowded to a mild degree. insufficient information. Mitosis is rare throughout the tissue. Nucleoli is prominent. Low grade.",0.011396011396011397
1_00143_sub0_002,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Mild pleomorphism and cytologic atypia is present. insufficient information. insufficient information. Mitosis appears to be rare. The nucleoli of nuclei are prominent. Insufficient Information.,0.5047318611987381
1_00143_sub0_003,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Minimal variability in nuclear size shape and outline consistent with moderate pleomorphism. The nuclei are crowded to a moderate degree. Architecturally no overt lack of polarity is observed. Mitosis is rare. Nucleoli is prominent. High grade.,0.021798365122615803
1_00143_sub0_004,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . <end>,Nuclear features show mild pleomorphism. Nuclei are mildly crowded together. insufficient information. Mitotic figures are infrequent and limited to the lower half of the urothelium. Nucleoli are prominent and irregular. Insufficient Information.,0.0
1_00143_sub0_006,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. The nuclei are crowded to a moderate degree. insufficient information. Mitosis appears to be rare. Visible and prominent nucleoli are not observed or exceedingly rare. Low grade.",0.020833333333333332
1_00143_sub0_009,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,Moderate pleomorphism is present. Moderate crowding of the nuclei can be seen. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitosis is rare. Nucleoli is absent to inconspicuous. High grade.,0.022922636103151862
