name,captions,ori,similarity
118443_012,nuclear features show moderate pleomorphism . the nuclei are crowded to a moderate degree . polarity is not completely,Mild pleomorphism and cytologic atypia is present. There is a moderate degree of crowding. Polarity is completely lost. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. Visible and prominent nucleoli are not observed or exceedingly rare. High grade.,0.04020100502512563
118443_013,nuclear features show moderate pleomorphism . the nuclei are crowded to a moderate degree . polarity is not completely,Nuclear features show moderate pleomorphism. Mild crowding of the nuclei can be seen. Polarity is partially lost. Mitosis is infrequent. Nucleoli is absent to inconspicuous. High grade.,0.5346534653465347
118443_014,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Nuclear features show mild pleomorphism. There is a moderate degree of crowding. Polarity is completely lost. Mitosis is rare throughout the tissue. Nucleoli is prominent. High grade.,0.0784313725490196
118465_000,mild pleomorphism and cytologic atypia is present . there is a mild degree of crowding . there is marked,Moderate pleomorphism and cytologic atypia is present. Mild nuclear crowding is seen. Polarity is completely lost. Mitotic figures including the atypical forms are frequently seen in all levels of the urothelium. Prominent nucleoli are easily identified in low magnification scanning. High grade.,0.05
118465_001,mild pleomorphism and cytologic atypia is present . there is a mild degree of crowding . there is marked,Minimal variability in nuclear size shape and outline consistent with moderate pleomorphism. There is a mild degree of crowding. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitosis is frequent throughout the tissue. Nucleoli are prominent and irregular. High grade.,0.0387409200968523
118465_002,nuclear features show moderate pleomorphism . the nuclei are crowded to a moderate degree . polarity is not completely,Nuclear features show severe pleomorphism. There is a normal degree of crowding. insufficient information. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. The nuclei have inconspicuous nucleoli. High grade.,0.23595505617977527
118465_003,mild pleomorphism and cytologic atypia is present . there is a mild degree of crowding . there is marked,Minimal variability in nuclear size shape and outline consistent with moderate pleomorphism. There are no signs of crowding in the nuclei. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitosis is frequent throughout the tissue. Nucleoli are prominent and irregular. High grade.,0.018691588785046728
118465_004,mild pleomorphism and cytologic atypia is present . mild crowding of the nuclei can be seen . there is,Nuclear features show moderate pleomorphism. Pictured nuclei exhibit normal crowding. The nuclei retain a normal polarity. Mitosis is rare. Nucleoli is absent to inconspicuous. High grade.,0.41379310344827586
118465_005,moderate pleomorphism and cytologic atypia is present . mild crowding of the nuclei can be seen . there is,Nuclear features show moderate pleomorphism. Mild crowding of the nuclei can be seen. Polarity is completely lost. insufficient information. The nuclei have inconspicuous nucleoli. High grade.,0.4697986577181208
118465_006,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Minimal variability in nuclear size shape and outline consistent with moderate pleomorphism. The nuclei are normally crowded. insufficient information. Mitotic figures are infrequent and limited to the lower half of the urothelium. The nucleoli of nuclei are prominent. High grade.,0.0
118465_007,nuclear features show mild pleomorphism . there is a mild degree of crowding . there is marked disorganization and,Moderate pleomorphism and cytologic atypia is present. Nuclei are moderately crowded together. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitotic figures including the atypical forms are frequently seen in all levels of the urothelium. Nucleoli is prominent. High grade.,0.023310023310023312
